tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
15,team23,team192,2017-12-02,champ2,,,,"player198588, player88574, player117962, player121271, player20114, player85426, player155237, player54212, player129771, player159174, player103168",,,,,"player212043, player98575, player153275, player165515, player141078, player209629, player32466, player111099, player101221, player109226, player98469",
17,team77,team192,2016-12-17,champ2,,,,"player186454, player127963, player130944, player104509, player60634, player209215, player184660, player27797, player185260, player152450, player199535",,,,,"player212043, player55612, player153275, player51380, player141078, player207430, player32466, player78186, player98469, player67413, player154669",
13,team33,team89,2017-11-25,champ4,,,,"player192691, player131200, player41751, player105242, player190715, player174448, player50983, player14983, player46376, player184755, player80633",,,,,"player79584, player28733, player173524, player36016, player105771, player131469, player43370, player12436, player84103, player57969, player44929",
9,team156,team18,2016-10-01,champ11,,,,"player100404, player210435, player171386, player123540, player18511, player87626, player117611, player196866, player173860, player88172, player111991",,,,,"player19845, player94667, player209399, player135477, player41611, player121138, player173134, player113234, player68807, player103729, player29508",
32,team86,team316,2017-04-23,champ8,,,,,,,,,,
31,team187,team94,2017-04-05,champ12,,,,,,,,,,
22,team28,team272,2016-01-30,champ6,,,,,,,,,,
5,team249,team81,2016-09-21,champ13,,,,"player79002, player33641, player109113, player50638, player161921, player91252, player189389, player84419, player152301, player21332, player31214",,,,,"player13210, player107923, player194177, player121104, player37136, player60355, player176460, player28939, player198330, player158616, player79662",
1,team80,team346,2017-08-13,champ8,,,,,,,,,,
14,team33,team89,2015-11-29,champ4,,,,,,,,,,
32,team57,team196,2017-04-08,champ3,,,,,,,,,,
24,team30,team42,2017-02-26,champ13,,,,"player128767, player44322, player184535, player156031, player38836, player84851, player46926, player160112, player184009, player39369, player40731",,,,,"player172435, player208407, player139541, player30439, player69884, player146904, player161440, player111494, player169337, player113939, player125345",
8,team96,team201,2015-09-27,champ3,,,,,,,,,,
29,team93,team113,2016-04-09,champ4,,,,,,,,,,
9,team42,team344,2015-10-25,champ13,,,,"player27541, player18130, player50225, player139541, player30439, player110391, player6984, player145254, player169337, player158265, player125345",,,,,"player148729, player134265, player111752, player49587, player35258, player207588, player76591, player69686, player50337, player81174, player26854",
37,team178,team96,2016-05-07,champ3,,,,,,,,,,
19,team272,team302,2017-01-08,champ6,,,,,,,,,,
12,team166,team309,2018-01-24,champ6,,,,"player168842, player211181, player18330, player179800, player144812, player101173, player101490, player123942, player182595, player135366, player114831",,,,,"player24259, player157528, player50638, player139076, player125441, player186582, player95775, player193327, player16840, player138255, player105378",
28,team208,team201,2016-02-28,champ3,,,,,,,,,,
21,team350,team81,2016-01-23,champ13,,,,,,,,,,
32,team172,team273,2016-04-03,champ2,,,,"player201868, player118751, player196347, player163813, player187470, player60873, player130516, player76242, player33846, player130027, player111848",,,,,"player186483, player165768, player185946, player210678, player23396, player171492, player83242, player62464, player106772, player33520, player137027",
19,team55,team160,2016-01-10,champ6,,,,,,,,,,
17,team132,team40,2015-12-19,champ4,,,,,,,,,,
33,team75,team40,2018-05-05,champ4,,,,"player133155, player34919, player42140, player187060, player52251, player73368, player91473, player208598, player189078, player17029, player204368",,,,,"player97716, player148026, player62972, player34987, player27675, player18740, player11433, player87740, player188098, player31246, player185736",
3,team4,team62,2017-08-20,champ10,,,,,,,,,,
33,team329,team249,2016-04-16,champ13,,,,,,,,,,
36,team77,team78,2016-04-30,champ2,,,,,,,,,,
16,team178,team279,2015-12-02,champ3,,,,,,,,,,
12,team50,team30,2015-11-22,champ13,,,,,,,,,,
13,team49,team23,2017-11-26,champ2,,,,,,,,,,
31,team70,team104,2017-05-06,champ14,,,,,,,,,,
3,team256,team241,2017-08-18,champ10,,,,,,,,,,
29,team285,team297,2017-05-17,champ11,,,,"player147148, player171572, player63583, player25752, player43893, player143293, player183811, player86456, player66570, player66220, player142138",,,,,"player45694, player10835, player119688, player160727, player180609, player150611, player92320, player67627, player140112, player112097, player96768",
18,team307,team207,2016-12-17,champ3,,,,,,,,,,
6,team24,team129,2016-09-11,champ11,,,,"player184718, player201097, player27970, player172902, player45515, player23429, player155137, player45445, player53518, player38222, player11227",,,,,"player99339, player90827, player125859, player165691, player200010, player41461, player38144, player64331, player56373, player85172, player56881",
26,team120,team182,2018-04-14,champ11,,,,"player203295, player155197, player196866, player84626, player146509, player203337, player198205, player167335, player171709, player134340, player102278",,,,,"player43463, player80813, player199262, player68190, player171449, player53638, player155005, player115908, player115942, player204591, player182077",
31,team178,team307,2016-03-19,champ3,,,,,,,,,,
33,team235,team256,2018-05-07,champ10,,,,,,,,,,
14,team160,team264,2017-11-25,champ6,,,,"player167131, player196999, player80521, player174493, player148343, player43999, player191920, player18400, player24118, player69350, player112514",,,,,"player45078, player39157, player36951, player182573, player149526, player111182, player165162, player96545, player46303, player25990, player133895",
15,team28,team229,2015-12-06,champ6,,,,,,,,,,
31,team352,team348,2016-04-02,champ6,,,,,,,,,,
31,team305,team58,2016-03-20,champ2,,,,"player102815, player179623, player5757, player49747, player37778, player153156, player95257, player6670, player206855, player81004, player52933",,,,,"player26600, player187356, player92386, player62610, player165264, player161140, player12738, player149502, player45889, player82394, player14099",
27,team178,team17,2018-02-24,champ3,,,,,,,,,,
32,team54,team210,2017-05-06,champ10,,,,,,,,,,
24,team189,team72,2018-02-17,champ13,,,,"player149991, player114478, player58273, player101069, player152661, player71177, player199174, player147995, player98030, player68539, player206495",,,,,"player125793, player120826, player39632, player34474, player135187, player40216, player166094, player85057, player45425, player39140, player115332",
17,team200,team28,2016-12-17,champ6,,,,"player60046, player151746, player1159, player133719, player10500, player25980, player170365, player93227, player136188, player23202, player95611",,,,,"player167611, player174178, player110474, player74468, player81788, player87495, player40529, player44974, player92863, player167514, player138692",
1,team272,team117,2017-08-20,champ6,,,,"player87429, player137162, player14276, player98666, player76088, player107402, player160936, player141557, player61821, player181810, player22051",,,,,"player138239, player54936, player152854, player24083, player23202, player170825, player94689, player34881, player96573, player40246, player134038",
30,team59,team93,2016-04-17,champ4,,,,,,,,,,
12,team24,team315,2016-10-30,champ11,,,,"player96914, player188693, player20417, player27970, player35156, player172902, player45515, player168187, player45498, player30192, player121443",,,,,"player200860, player6253, player126131, player34067, player170487, player33409, player66036, player64123, player19407, player182170, player68002",
18,team226,team86,2017-12-23,champ8,,,,,,,,,,
27,team141,team254,2016-02-21,champ3,,,,,,,,,,
4,team155,team229,2016-09-18,champ6,,,,,,,,,,
34,team176,team58,2018-04-14,champ2,,,,"player77580, player210678, player99188, player150074, player34545, player184908, player191287, player106772, player5981, player156737, player130269",,,,,"player19325, player187356, player92434, player5271, player62610, player45760, player92404, player187319, player4401, player82394, player54006",
28,team96,team17,2016-02-27,champ3,,,,,,,,,,
25,team186,team294,2017-03-18,champ14,,,,,,,,,,
6,team59,team60,2017-09-23,champ4,,,,"player31663, player174119, player134626, player174850, player49110, player51429, player140624, player31926, player143638, player128492, player184595",,,,,"player66518, player36289, player35053, player206153, player56187, player89949, player65783, player4164, player202905, player43643, player146735",
27,team307,team201,2018-02-24,champ3,,,,"player96456, player9085, player59277, player163304, player209119, player119780, player80648, player158551, player158089, player69162, player119812",,,,,"player169512, player181155, player63923, player162826, player144626, player43773, player119638, player173175, player152483, player97396, player81031",
15,team57,team279,2017-11-28,champ3,,,,,,,,,,
19,team32,team122,2018-04-28,champ7,,,,"player135526, player1544, player74302, player13285, player198956, player189091, player127838, player105554, player56384, player161020, player66416",,,,,"player199427, player79353, player91931, player129084, player54312, player103519, player105635, player121464, player92457, player43727, player194680",
7,team297,team14,2016-09-17,champ11,,,,"player44166, player10835, player119688, player180609, player150611, player92320, player67627, player140112, player15741, player96768, player116124",,,,,"player160542, player115227, player65945, player65754, player55295, player68599, player44471, player15790, player71747, player25360, player143196",
17,team302,team209,2017-12-16,champ6,,,,"player164269, player117527, player211819, player122398, player30038, player14837, player181784, player32985, player22657, player149256, player20278",,,,,"player137681, player108009, player196658, player92568, player7299, player6452, player65155, player113684, player66344, player40878, player74713",
15,team23,team266,2015-12-05,champ2,,,,,,,,,,
26,team293,team273,2016-02-13,champ2,,,,,,,,,,
4,team191,team176,2017-09-09,champ2,,,,"player204651, player179623, player50638, player168686, player113124, player132532, player211129, player183670, player163203, player2536, player39535",,,,,"player115637, player83008, player118935, player34545, player184908, player191287, player106772, player54411, player5981, player156737, player110976",
31,team306,team211,2018-04-01,champ3,,,,,,,,,,
8,team30,team102,2016-10-15,champ13,,,,"player128767, player44322, player184535, player156031, player195620, player84851, player46926, player184009, player10913, player39369, player40731",,,,,"player132813, player173681, player99557, player39655, player9166, player108381, player34474, player137921, player141937, player93498, player30936",
27,team157,team225,2018-04-15,champ5,,,,,,,,,,
28,team313,team152,2017-05-13,champ11,,,,"player11600, player170901, player51133, player15702, player63139, player23887, player133191, player58959, player68957, player92515, player107304",,,,,"player163986, player123795, player46559, player74110, player174908, player33380, player64154, player83020, player111701, player72534, player40044",
36,team342,team58,2016-04-30,champ2,,,,,,,,,,
25,team243,team288,2018-03-02,champ10,,,,,,,,,,
10,team39,team332,2017-09-23,champ14,,,,,,,,,,
19,team88,team127,2017-12-10,champ0,,,,,,,,,,
23,team330,team132,2017-03-04,champ4,,,,,,,,,,
20,team35,team129,2017-12-11,champ11,,,,"player47843, player140944, player10835, player160648, player180609, player184553, player71057, player67627, player153414, player97759, player116124",,,,,"player99339, player90827, player112292, player67813, player134876, player90004, player148418, player92320, player64331, player76733, player85172",
26,team294,team308,2017-04-01,champ14,,,,,,,,,,
14,team211,team179,2015-11-20,champ3,,,,,,,,,,
19,team260,team297,2017-03-12,champ11,,,,"player112327, player172503, player112292, player123285, player82571, player126728, player142918, player41889, player63404, player141704, player4282",,,,,"player45694, player43683, player10835, player119688, player160727, player180609, player92320, player153414, player129559, player22787, player15741",
31,team346,team86,2017-04-15,champ8,,,,,,,,,,
5,team267,team85,2017-08-12,champ9,,,,,,,,,,
9,team200,team272,2015-10-25,champ6,,,,,,,,,,
36,team170,team169,2018-05-07,champ13,,,,"player197685, player30543, player58745, player157134, player164133, player48210, player205821, player206642, player153910, player25092, player9016",,,,,"player130399, player197991, player84945, player142437, player101973, player97833, player17074, player75449, player118533, player24941, player156774",
21,team331,team158,2016-03-19,champ11,,,,,,,,,,
28,team152,team182,2018-04-30,champ11,,,,"player163986, player109910, player46222, player201548, player145654, player33380, player83313, player111701, player138986, player40044, player165599",,,,,"player43463, player80813, player136865, player68190, player171449, player53638, player155005, player115908, player115942, player11914, player182077",
36,team209,team302,2018-05-06,champ6,,,,,,,,,,
33,team245,team89,2018-05-05,champ4,,,,"player48098, player23018, player180367, player86898, player83914, player73330, player53289, player75520, player35788, player101779, player129230",,,,,"player79584, player37580, player28805, player178141, player202805, player131469, player43370, player12436, player84103, player57969, player28101",
4,team344,team170,2017-09-15,champ13,,,,"player59492, player40496, player130592, player194177, player76591, player69686, player50337, player192893, player161254, player19132, player82035",,,,,"player93424, player30543, player107095, player58745, player120537, player164133, player39499, player131008, player28053, player42708, player124056",
8,team23,team192,2015-10-04,champ2,,,,"player198588, player39632, player117962, player20114, player113641, player155338, player79340, player85057, player129771, player159174, player179782",,,,,"player212043, player165515, player51380, player24618, player200351, player53678, player209629, player78186, player110693, player109423, player154669",
30,team161,team330,2017-04-21,champ4,,,,,,,,,,
27,team78,team266,2016-02-27,champ2,,,,,,,,,,
21,team336,team75,2018-02-03,champ4,,,,"player183151, player124352, player81609, player132736, player123738, player103853, player21665, player74223, player11997, player57138, player87366",,,,,"player133155, player13910, player34919, player117174, player42140, player52251, player45195, player91473, player20334, player204368",
24,team182,team14,2017-04-22,champ11,,,,"player43463, player80813, player209468, player199262, player183527, player171449, player53638, player17230, player115908, player104032, player11914",,,,,"player193567, player65945, player65754, player87004, player43270, player68599, player44471, player15790, player86620, player88890, player25360",
6,team113,team75,2015-09-22,champ4,,,,,,,,,,
29,team302,team133,2017-03-18,champ6,,,,,,,,,,
14,team201,team227,2017-11-26,champ3,,,,"player169512, player181155, player63923, player65115, player144626, player43773, player177049, player119638, player173175, player181753, player81031",,,,,"player11824, player108507, player92819, player50225, player177644, player35805, player72878, player60746, player144425, player112042, player125345",
21,team43,team211,2017-01-20,champ3,,,,,,,,,,
2,team118,team201,2017-08-13,champ3,,,,"player147626, player95268, player209399, player153011, player29572, player33894, player19729, player107623, player80852, player165201, player156252",,,,,"player169512, player181155, player63923, player65115, player162826, player43773, player152483, player119638, player97396, player181753, player57339",
24,team318,team309,2017-02-11,champ6,,,,,,,,,,
18,team346,team295,2017-12-23,champ8,,,,,,,,,,
10,team284,team108,2017-10-29,champ8,,,,,,,,,,
21,team250,team220,2017-02-05,champ13,,,,"player154495, player205609, player208649, player146405, player69129, player46210, player143095, player129867, player169555, player34668, player37459",,,,,"player164269, player26239, player129932, player182254, player179409, player197843, player22657, player212277, player83642, player148332, player84524",
15,team40,team132,2016-12-18,champ4,,,,,,,,,,
28,team155,team265,2018-03-11,champ6,,,,"player87841, player197900, player76808, player181896, player109249, player168768, player123812, player149715, player106621, player20654, player176588",,,,,"player36448, player156555, player183852, player163508, player120890, player17796, player98596, player175022, player145621, player76784, player80712",
9,team220,team50,2016-10-21,champ13,,,,"player124504, player185143, player49337, player129932, player179409, player175309, player22657, player212277, player57920, player161734, player148674",,,,,"player2823, player140540, player138603, player106591, player5896, player139046, player48483, player109314, player162432, player192843, player158061",
11,team109,team244,2017-10-01,champ9,,,,,,,,,,
29,team229,team209,2016-03-13,champ6,,,,,,,,,,
11,team265,team160,2017-10-29,champ6,,,,"player36448, player156555, player183852, player168887, player163508, player98596, player142739, player175022, player76784, player80712, player159523",,,,,"player167131, player49880, player80521, player174493, player144685, player43999, player79884, player18400, player24118, player69350, player112514",
20,team200,team318,2016-01-17,champ6,,,,,,,,,,
4,team307,team254,2017-08-26,champ3,,,,"player96456, player9085, player59277, player65553, player119780, player80648, player166326, player61854, player52457, player173934, player45889",,,,,"player112166, player112814, player21540, player111510, player175808, player128105, player159911, player30053, player8309, player9596, player119812",
29,team295,team226,2017-04-06,champ8,,,,,,,,,,
30,team207,team183,2017-03-18,champ3,,,,,,,,,,
23,team331,team260,2017-04-15,champ11,,,,"player5421, player108139, player34067, player122591, player22592, player68327, player35679, player70210, player44591, player37983, player130346",,,,,"player112327, player172503, player112292, player92103, player123285, player126728, player41889, player63404, player73995, player141704, player4282",
8,team195,team127,2017-09-17,champ0,,,,,,,,,,
10,team279,team202,2017-10-20,champ3,,,,"player155470, player172318, player94784, player39655, player209767, player133427, player103760, player72434, player9070, player61961, player117756",,,,,"player97281, player2122, player86963, player68920, player113087, player119963, player96069, player165020, player162264, player164089, player112125",
15,team89,team59,2015-12-05,champ4,,,,,,,,,,
26,team327,team80,2018-03-03,champ8,,,,,,,,,,
27,team323,team58,2018-02-11,champ2,,,,"player103225, player121654, player65960, player188798, player193011, player119873, player33197, player143164, player69424, player120406, player201302",,,,,"player19325, player187356, player92434, player5271, player62610, player45760, player92404, player187319, player4401, player167816, player178449",
24,team341,team6,2018-02-24,champ4,,,,"player197154, player69598, player18780, player133117, player19692, player14736, player13264, player174448, player42505, player43674, player44929",,,,,"player45921, player181631, player1626, player210953, player154793, player41951, player190153, player197752, player38384, player147056, player6484",
27,team249,team329,2018-03-03,champ13,,,,"player123382, player77402, player124724, player172246, player161921, player73271, player102538, player152301, player21332, player31214, player70941",,,,,"player109631, player10700, player28939, player50024, player54856, player118433, player11299, player181485, player10835, player147774, player142296",
31,team292,team196,2018-04-01,champ3,,,,,,,,,,
27,team89,team320,2017-04-05,champ4,,,,,,,,,,
37,team211,team17,2017-05-14,champ3,,,,,,,,,,
23,team60,team336,2017-03-04,champ4,,,,"player166369, player90611, player36289, player35053, player210137, player56187, player89949, player191769, player51429, player202905, player146735",,,,,"player183151, player167786, player81609, player124352, player190487, player14736, player45583, player21665, player74223, player202334, player29991",
23,team86,team316,2018-02-11,champ8,,,,,,,,,,
37,team348,team28,2017-05-21,champ6,,,,,,,,,,
30,team117,team28,2017-04-02,champ6,,,,,,,,,,
24,team342,team77,2018-01-20,champ2,,,,,,,,,,
30,team308,team354,2018-04-18,champ14,,,,,,,,,,
5,team99,team40,2017-09-20,champ4,,,,"player210291, player147667, player140755, player200907, player202643, player51289, player61479, player32064, player74410, player97193, player67204",,,,,"player97716, player148026, player34987, player21044, player20965, player27675, player11433, player87740, player188098, player185736, player20012",
22,team30,team72,2018-02-04,champ13,,,,"player128767, player44322, player156031, player38836, player101655, player84851, player160112, player184009, player10913, player46926, player58526",,,,,"player125793, player39632, player96211, player41019, player34474, player105531, player87065, player135187, player40216, player56648, player115332",
8,team60,team89,2015-10-03,champ4,,,,,,,,,,
14,team249,team329,2015-12-05,champ13,,,,,,,,,,
9,team189,team170,2016-10-23,champ13,,,,"player75341, player87181, player37690, player152661, player75097, player199174, player193721, player92151, player186183, player194831, player158265",,,,,"player161008, player107095, player58745, player37017, player112486, player39499, player201241, player153910, player131008, player173291, player102137",
18,team30,team329,2018-01-06,champ13,,,,"player128767, player44322, player156031, player38836, player101655, player84851, player184009, player10913, player39369, player46926, player58526",,,,,"player109631, player10700, player154313, player50024, player54856, player118433, player11299, player10835, player142296, player117487, player8544",
28,team284,team226,2017-04-01,champ8,,,,,,,,,,
30,team200,team166,2016-03-20,champ6,,,,,,,,,,
29,team186,team294,2018-04-15,champ14,,,,,,,,,,
12,team17,team178,2016-11-05,champ3,,,,,,,,,,
12,team202,team15,2017-11-04,champ3,,,,,,,,,,
17,team309,team155,2016-12-18,champ6,,,,,,,,,,
24,team203,team14,2016-04-15,champ11,,,,,,,,,,
31,team75,team99,2017-04-29,champ4,,,,,,,,,,
1,team58,team192,2016-08-14,champ2,,,,"player26600, player187356, player92386, player62610, player165295, player161140, player12738, player92386, player4401, player178415, player82394",,,,,"player212043, player15028, player202476, player24618, player207430, player32466, player182798, player110693, player109226, player67413, player154669",
31,team104,team184,2018-04-21,champ14,,,,,,,,,,
5,team166,team209,2017-09-20,champ6,,,,"player168842, player211181, player18330, player19044, player100818, player144812, player101490, player135366, player101848, player114831, player69222",,,,,"player137681, player48082, player103603, player92568, player7299, player6452, player65155, player113684, player40878, player74713, player69507",
17,team6,team75,2015-12-19,champ4,,,,,,,,,,
28,team139,team166,2018-03-11,champ6,,,,"player555, player131, player152, player219, player469, player251, player280, player366, player385, player80717, player646",,,,,"player168842, player211181, player18330, player100818, player144812, player101007, player101173, player101490, player135366, player101848, player69222",
31,team189,team42,2017-04-08,champ13,,,,"player75341, player102596, player149032, player152661, player101069, player75097, player195267, player147995, player186183, player194831, player158265",,,,,"player172435, player208407, player30439, player110391, player193942, player9674, player111494, player53435, player169337, player113939, player125345",
9,team211,team208,2015-11-04,champ3,,,,,,,,,,
11,team84,team353,2017-09-30,champ9,,,,,,,,,,
36,team302,team209,2017-05-14,champ6,,,,,,,,,,
8,team191,team291,2017-10-14,champ2,,,,,,,,,,
25,team316,team226,2018-02-25,champ8,,,,,,,,,,
20,team89,team330,2017-02-12,champ4,,,,,,,,,,
23,team141,team211,2016-01-31,champ3,,,,,,,,,,
31,team186,team332,2018-04-22,champ14,,,,,,,,,,
26,team260,team14,2017-04-30,champ11,,,,"player112327, player172503, player163614, player92103, player123285, player126728, player15095, player142918, player41889, player141704, player4282",,,,,"player193567, player115227, player65945, player65754, player87004, player68599, player44471, player15790, player88890, player71747, player41637",
12,team45,team335,2017-11-24,champ10,,,,,,,,,,
11,team78,team291,2016-11-05,champ2,,,,,,,,,,
32,team258,team55,2016-04-11,champ6,,,,,,,,,,
26,team192,team323,2018-02-03,champ2,,,,"player212043, player153275, player165515, player202476, player32466, player111099, player104268, player110693, player159174, player101221, player98469",,,,,"player103225, player165350, player86912, player65960, player188798, player193011, player23943, player33197, player53720, player80730, player201302",
20,team161,team33,2018-01-27,champ4,,,,"player194012, player189016, player166875, player190898, player113328, player196732, player71799, player83584, player129799, player172679, player131780",,,,,"player192691, player131200, player41751, player105242, player192511, player190715, player91807, player14983, player46376, player184755, player80633",
9,team214,team153,2017-10-21,champ2,,,,,,,,,,
21,team55,team47,2018-01-21,champ6,,,,"player115833, player51834, player111985, player103936, player110163, player54804, player35258, player141529, player60084, player53888, player133623",,,,,"player34, player23947, player393, player765, player440, player167, player358, player793, player103, player870, player926",
19,team38,team336,2017-02-04,champ4,,,,,,,,,,
30,team192,team154,2016-04-20,champ2,,,,,,,,,,
8,team40,team89,2017-10-15,champ4,,,,"player97716, player148026, player170751, player34987, player21044, player20965, player27675, player87740, player31246, player5670, player185736",,,,,"player79584, player173524, player36016, player178141, player75097, player105771, player42817, player131469, player24518, player43370, player12436",
3,team188,team40,2017-09-09,champ4,,,,"player3122, player59881, player57452, player19902, player16074, player96242, player204898, player121299, player28612, player186609, player51748",,,,,"player97716, player170751, player34987, player21044, player27675, player11433, player87740, player191519, player114049, player185736, player20012",
26,team99,team336,2016-03-11,champ4,,,,"player210291, player140755, player28723, player200733, player202643, player51289, player198698, player32064, player74410, player189813, player67204",,,,,"player183151, player65396, player11111, player40104, player112668, player19732, player202334, player190774, player127064, player110976, player196060",
22,team80,team74,2018-02-07,champ8,,,,,,,,,,
21,team268,team332,2018-02-11,champ14,,,,,,,,,,
8,team272,team166,2015-10-18,champ6,,,,,,,,,,
31,team47,team352,2018-04-07,champ6,,,,"player143425, player175664, player159413, player55384, player35132, player158265, player37808, player56438, player43533, player57191, player28387",,,,,"player203838, player20854, player91868, player5940, player98876, player154007, player111267, player108471, player144140, player57876, player106532",
23,team171,team339,2018-02-16,champ9,,,,,,,,,,
23,team189,team329,2016-02-05,champ13,,,,,,,,,,
21,team272,team302,2018-01-21,champ6,,,,"player87429, player137162, player14276, player98666, player44661, player107402, player116049, player61821, player181810, player22051, player144493",,,,,"player164269, player117527, player211819, player122398, player30038, player14837, player181784, player22657, player128630, player149256, player128088",
35,team279,team183,2016-04-24,champ3,,,,,,,,,,
22,team58,team312,2017-01-21,champ2,,,,,,,,,,
10,team76,team318,2015-10-28,champ6,,,,,,,,,,
15,team23,team291,2016-12-10,champ2,,,,"player198588, player39632, player88574, player117962, player121271, player54212, player85057, player129771, player159174, player130269, player179782",,,,,"player46256, player140352, player120495, player109815, player56091, player6603, player2680, player69162, player199605, player12328, player59438",
11,team40,team245,2016-11-18,champ4,,,,,,,,,,
22,team195,team88,2017-02-18,champ0,,,,,,,,,,
31,team93,team320,2018-04-21,champ4,,,,"player141589, player134546, player156347, player58869, player193465, player208508, player202612, player71102, player196003, player33015, player88846",,,,,"player200565, player170717, player94397, player49001, player48164, player203432, player191976, player193293, player138749, player187880, player84023",
2,team62,team241,2017-08-13,champ10,,,,,,,,,,
2,team171,team148,2017-07-22,champ9,,,,,,,,,,
4,team235,team100,2017-08-26,champ10,,,,,,,,,,
23,team156,team182,2016-04-11,champ11,,,,"player100404, player210435, player171386, player123540, player30139, player39763, player117611, player196866, player141856, player88172, player28939",,,,,"player43463, player53588, player136865, player199262, player62796, player116256, player85978, player157476, player68190, player171416, player201711",
12,team154,team191,2016-11-19,champ2,,,,,,,,,,
9,team200,team352,2016-10-22,champ6,,,,"player60046, player51893, player151746, player1159, player133719, player25980, player170365, player93227, player99371, player128088, player15521",,,,,"player30747, player20854, player5940, player18201, player50225, player26316, player207234, player190683, player144140, player68501, player57876",
6,team306,team202,2017-09-16,champ3,,,,"player157245, player37897, player53708, player176005, player206719, player3947, player51186, player20171, player59024, player46058, player128024",,,,,"player97281, player2122, player68920, player113087, player119963, player154808, player157328, player96069, player165020, player162264, player126398",
17,team249,team42,2017-12-23,champ13,,,,"player123382, player77402, player33641, player109113, player161921, player91252, player116989, player73271, player84419, player152301, player21332",,,,,"player172435, player193942, player161440, player35565, player139541, player30439, player69884, player135858, player145254, player169337, player113939",
8,team40,team330,2016-10-22,champ4,,,,,,,,,,
8,team115,team346,2017-10-15,champ8,,,,,,,,,,
24,team151,team171,2018-02-24,champ9,,,,,,,,,,
11,team300,team18,2016-10-22,champ11,,,,"player89586, player64361, player38788, player173738, player62036, player23887, player61117, player84328, player86541, player16359, player80015",,,,,"player19845, player94667, player209399, player135477, player41611, player121138, player173134, player68807, player22787, player103729, player25893",
10,team331,team315,2016-10-14,champ11,,,,,,,,,,
24,team211,team307,2016-02-03,champ3,,,,,,,,,,
16,team184,team354,2017-11-26,champ14,,,,,,,,,,
13,team118,team306,2017-11-18,champ3,,,,"player147626, player55367, player153011, player200026, player33894, player157572, player1399, player107623, player8323, player80852, player170912",,,,,"player157245, player53708, player128656, player64376, player206719, player51186, player190289, player20171, player59024, player165935, player46058",
18,team30,team50,2017-01-14,champ13,,,,"player117364, player44322, player184535, player156031, player38836, player84851, player46926, player160112, player39369, player40144, player175239",,,,,"player2823, player140540, player61914, player60001, player138603, player194223, player109314, player50450, player28053, player5826, player79985",
34,team348,team272,2017-04-30,champ6,,,,,,,,,,
36,team72,team81,2016-05-01,champ13,,,,,,,,,,
14,team211,team43,2016-11-27,champ3,,,,,,,,,,
27,team102,team30,2017-03-11,champ13,,,,"player132813, player163264, player166611, player187528, player205118, player69271, player1930, player32243, player25196, player137921, player145825",,,,,"player128767, player44322, player184535, player156031, player195620, player84851, player46926, player160112, player184009, player171872, player40144",
6,team126,team84,2017-08-21,champ9,,,,,,,,,,
5,team307,team96,2016-09-17,champ3,,,,,,,,,,
33,team306,team194,2018-04-15,champ3,,,,,,,,,,
18,team202,team57,2016-12-17,champ3,,,,,,,,,,
28,team58,team273,2016-03-01,champ2,,,,,,,,,,
1,team285,team24,2016-07-31,champ11,,,,"player147148, player93135, player171572, player63583, player25752, player9160, player43893, player143293, player86456, player66570, player66220",,,,,"player42779, player4524, player20417, player172902, player23429, player168187, player45445, player53518, player38222, player30192, player200633",
17,team340,team5,2017-11-28,champ0,,,,,,,,,,
11,team102,team116,2016-11-05,champ13,,,,"player132813, player99557, player39655, player166611, player1930, player78334, player34474, player137921, player174858, player17716, player93498",,,,,"player177443, player162893, player12607, player100751, player195525, player119473, player199043, player28970, player26977, player118963, player9547",
24,team330,team320,2018-02-24,champ4,,,,"player18673, player73059, player196567, player5534, player46977, player65381, player185570, player43959, player40076, player89897, player156579",,,,,"player200565, player170717, player202783, player89501, player49001, player48164, player1650, player193293, player138749, player187880, player172709",
1,team326,team36,2017-08-12,champ8,,,,,,,,,,
7,team143,team302,2015-10-03,champ6,,,,,,,,,,
18,team27,team78,2015-12-26,champ2,,,,,,,,,,
32,team59,team330,2017-05-06,champ4,,,,,,,,,,
32,team139,team309,2018-04-14,champ6,,,,"player90067, player121546, player96698, player139259, player198026, player198692, player181869, player17193, player133397, player159997, player133326",,,,,"player24259, player157528, player50638, player3153, player125441, player186582, player95775, player16840, player15924, player95915, player105378",
14,team321,team76,2015-11-29,champ6,,,,,,,,,,
8,team339,team171,2017-09-09,champ9,,,,,,,,,,
26,team160,team237,2017-02-26,champ6,,,,,,,,,,
34,team10,team344,2017-04-27,champ13,,,,"player136126, player151125, player172246, player182463, player102538, player75009, player204510, player107225, player82112, player67085, player52194",,,,,"player148729, player40496, player97088, player49587, player148177, player76591, player69686, player50337, player3484, player161254, player82035",
37,team141,team254,2017-05-14,champ3,,,,,,,,,,
20,team274,team189,2016-01-16,champ13,,,,,,,,,,
7,team57,team96,2017-09-23,champ3,,,,"player88795, player71607, player155793, player137074, player132437, player158960, player176788, player97802, player105695, player74793, player211625",,,,,"player208548, player68729, player166655, player203982, player59505, player58089, player156785, player81576, player74830, player28239, player177984",
8,team341,team161,2017-10-13,champ4,,,,"player197154, player11111, player18780, player133117, player75375, player14736, player13264, player106273, player28101, player172679, player59979",,,,,"player194012, player189016, player166875, player83978, player146509, player71799, player129799, player24188, player97378, player197277, player131780",
